,id,url,title,visit_count,last_visit_time
0,1,https://go.microsoft.com/fwlink/?linkid=2132465&form=MT004A&OCID=MT004A,Microsoft Edge,2,2022-09-11 13:50:56.993952
1,2,https://microsoftedgewelcome.microsoft.com/mb02?form=MT004A&OCID=MT004A,Microsoft Edge,2,2022-09-11 13:50:56.993952
2,3,https://microsoftedgewelcome.microsoft.com/en-us/mb02?form=MT004A&OCID=MT004A,Microsoft Edge,4,2022-09-11 14:27:24.595572
3,4,https://www.bing.com/search?q=python+%E6%8D%A2%E6%BA%90&cvid=078a064d6cf3428fb1334231c8e64865&aqs=edge.4.69i57j0l8.14312j0j1&pglt=675&FORM=ANSPA1&PC=U531,python 换源 - Search,1,2022-09-11 15:41:56.996703
4,5,https://cn.bing.com/search?q=python+%E6%8D%A2%E6%BA%90&cvid=078a064d6cf3428fb1334231c8e64865&aqs=edge.4.69i57j0l8.14312j0j1&pglt=675&FORM=ANSPA1&PC=U531,python 换源 - Search,1,2022-09-11 15:41:56.996703
5,6,https://blog.csdn.net/ddym66/article/details/109631781,python换源_一个小小双子座的博客-CSDN博客_python换源,1,2022-09-11 15:42:01.212735
6,7,https://microsoftedge.microsoft.com/addons?hl=en-US,Microsoft Edge Addons,2,2022-09-17 12:33:16.993417
7,8,https://microsoftedge.microsoft.com/addons/Microsoft-Edge-Extensions-Home?hl=en-US,Microsoft Edge Add-ons,2,2022-09-17 12:33:18.637639
8,9,https://microsoftedge.microsoft.com/addons/detail/tampermonkey/iikmkjmpaadaobahmlepeloendndfphd?hl=en-US,Tampermonkey - Microsoft Edge Addons,1,2022-09-11 15:51:12.926790
9,10,https://www.tampermonkey.net/installed.php?version=4.16.1&ext=iikm&updated=true,Tampermonkey • Home,1,2022-09-11 15:51:42.013140
10,11,http://tampermonkey.net/index.php?version=4.16.1&ext=iikm&updated=true,Tampermonkey • Home,1,2022-09-11 15:51:42.013140
11,12,https://www.tampermonkey.net/index.php?version=4.16.1&ext=iikm&updated=true,Tampermonkey • Home,1,2022-09-11 15:51:42.013140
12,13,https://www.tampermonkey.net/scripts.php,Tampermonkey • Userscript Sources,1,2022-09-11 15:52:21.717980
13,14,https://www.userscript.zone/search?q=CSDN,CSDN | Search | Userscript.Zone,1,2022-09-11 15:52:26.799333
14,15,https://www.userscript.zone/search?q=CSDN&start=10,CSDN | Search | Userscript.Zone,1,2022-09-11 15:52:39.130724
15,16,https://greasyfork.org/scripts/378351,🔥持续更新🔥 CSDN广告完全过滤、人性化脚本优化：🆕 不用再登录了！让你体验令人惊喜的崭新CSDN。,1,2022-09-11 15:52:47.522562
16,17,https://greasyfork.org/en/scripts/378351,🔥持续更新🔥 CSDN广告完全过滤、人性化脚本优化：🆕 不用再登录了！让你体验令人惊喜的崭新CSDN。,1,2022-09-11 15:52:47.522562
17,18,https://greasyfork.org/en/scripts/378351-%E6%8C%81%E7%BB%AD%E6%9B%B4%E6%96%B0-csdn%E5%B9%BF%E5%91%8A%E5%AE%8C%E5%85%A8%E8%BF%87%E6%BB%A4-%E4%BA%BA%E6%80%A7%E5%8C%96%E8%84%9A%E6%9C%AC%E4%BC%98%E5%8C%96-%E4%B8%8D%E7%94%A8%E5%86%8D%E7%99%BB%E5%BD%95%E4%BA%86-%E8%AE%A9%E4%BD%A0%E4%BD%93%E9%AA%8C%E4%BB%A4%E4%BA%BA%E6%83%8A%E5%96%9C%E7%9A%84%E5%B4%AD%E6%96%B0csdn,🔥持续更新🔥 CSDN广告完全过滤、人性化脚本优化：🆕 不用再登录了！让你体验令人惊喜的崭新CSDN。,1,2022-09-11 15:52:47.522562
18,19,chrome-extension://iikmkjmpaadaobahmlepeloendndfphd/ask.html?aid=89289400-8635-4f8a-a692-61a5451241bf,Userscript installation,1,2022-09-11 15:52:53.952561
19,20,https://www.bing.com/search?q=CSDN&cvid=bbe3d19128cb4d0cbf79329b1eafb791&aqs=edge..69i57j0l8.1191j0j4&FORM=ANAB01&PC=U531,CSDN - Search,1,2022-09-11 15:53:11.784712
